-5.6372575537469938e-01	7.9078035229282195e-03	6.8184236650674035e-01	4.5708824098403833e-01	-9.0970527377409738e-02	8.9243168902835013e-03	7.0558295192434783e-01	1.2579593588761611e+00	1.1252276350587620e+00	8.1871378314111110e-01	5.5160947674961780e-01	1.8661269028344013e-01	-4.0963297133294607e-02	-1.6080955389898288e-03	4.1295907985343938e-01	9.1701862981028226e-01	8.8267748943355162e-01	6.8689749488744145e-01	1.1939384647614926e+00	1.5842186149433009e+00	1.4252474712807417e+00	8.0408075919322397e-01	-6.3814667426828620e-02	-3.9233451905689742e-01	-3.4836426190984088e-01	-1.1737584966420989e-01	3.3059969454805693e-01	2.5563920108373017e-01	-3.1860150904836126e-01	-6.1889509270152199e-01	-4.9776423098525746e-01	-4.3176983655635126e-01	-2.4095958754631713e-01	-1.2410119547867612e-01	-2.0819348942068672e-01	-2.5434988629838839e-01
4.4398041423806167e-01	1.6399571615882111e-01	-5.0771597782420574e-02	1.7267678091557004e-01	5.0006532078617816e-01	9.9031328761331061e-01	1.6854293289377755e+00	2.1853082318082584e+00	2.1633602515249022e+00	1.4947026170671227e+00	4.8323106892003165e-01	-1.0986620075885206e-01	-3.7693838242521283e-01	-3.2377773137064503e-01	1.3281336275990013e-01	6.5508723253119072e-01	5.8347444966967044e-01	4.2364134978007884e-01	1.0475071965568405e+00	1.4925010650411170e+00	1.3665708647745964e+00	7.6600216145898925e-01	-1.0423939568940926e-01	-4.2971100047827648e-01	-3.7528682154796833e-01	-1.2710631903299519e-01	3.2147859081092761e-01	2.3908841882147802e-01	-3.4831815527125637e-01	-6.5203857109091967e-01	-5.2039900566693131e-01	-4.4912228554815276e-01	-2.4831017339992359e-01	-1.2169950291598794e-01	-2.0113589808478005e-01	-2.4570056827894499e-01
-2.4648357787986164e-01	-3.7537273589913361e-01	-5.4391133863964347e-01	-1.8158348660028756e-01	6.5260870172088525e-01	1.2694097158693554e+00	1.6483685391865071e+00	2.0079766295133270e+00	2.3166086414847289e+00	1.6436549772804470e+00	2.5195247261753279e-01	-4.1477145810450367e-01	-6.7943536864922227e-01	-6.1423704615982444e-01	-1.4020060744595636e-01	3.7420857134121366e-01	2.6658095392199782e-01	1.5587622743035273e-01	8.9216289488727363e-01	1.3881038107862727e+00	1.2984000586706625e+00	7.2284849527398076e-01	-1.4521087397366395e-01	-4.6617063709098427e-01	-4.0153688274321553e-01	-1.3648110152328155e-01	3.1218497889977370e-01	2.2228865936284881e-01	-3.7799674445855208e-01	-6.8500084386336946e-01	-5.4292441737256292e-01	-4.6640645977980205e-01	-2.5562731804050665e-01	-1.1929041092387713e-01	-1.9407069976399879e-01	-2.3704199975872325e-01
-1.9141434956816836e-01	1.6841169969306902e-02	3.7168034937733074e-01	3.3391753106520977e-01	3.4771868370207282e-01	4.7203734309370016e-01	5.2916440381694962e-01	8.6320331085678959e-01	1.5714772907554999e+00	1.1787427962997055e+00	-1.1457032457617805e-01	-6.8680853687241106e-01	-9.1877270783147480e-01	-8.5260877682368041e-01	-3.9259178406004136e-01	8.3488134059011565e-02	-6.0252177453935740e-02	-1.1090756236764807e-01	7.3026951650382554e-01	1.2720498746395741e+00	1.2212594227994000e+00	6.7481667597243300e-01	-1.8659745685738210e-01	-5.0162961291323827e-01	-4.2706136184375776e-01	-1.4548659053663804e-01	3.0272375733581230e-01	2.0524619305138758e-01	-4.0762777775120262e-01	-7.1777202299897369e-01	-5.6533543693998989e-01	-4.8361961364873080e-01	-2.6290977948598637e-01	-1.1687389719358363e-01	-1.8699815908201867e-01	-2.2837450672740273e-01
6.6631963067084010e-01	6.8903765296998465e-01	4.8637861544855115e-01	2.0721301188642371e-01	-3.4463077461030878e-01	-7.5886082409291833e-01	-9.2217443295047086e-01	-5.8115065359429352e-01	2.7676462715882688e-01	2.3937537154887900e-01	-5.3627427452746923e-01	-8.8568119010148871e-01	-1.0713970218568689e+00	-1.0228600010635482e+00	-6.1270026026895330e-01	-2.0784667134682885e-01	-3.8888582255089155e-01	-3.7124053219621195e-01	5.6421663361652907e-01	1.1454672301656901e+00	1.1357387249961066e+00	6.2213430515575385e-01	-2.2826216630503976e-01	-5.3600630820146322e-01	-4.5180852004705963e-01	-1.5410983354091962e-01	2.9309983436892340e-01	1.8796747808201891e-01	-4.3720172844360078e-01	-7.5034227560505773e-01	-5.8762706356256933e-01	-5.0075901288048119e-01	-2.7015632083653340e-01	-1.1444994013709753e-01	-1.7991854094432902e-01	-2.1969841551066732e-01
-7.1234206901923858e-01	-7.8549037118598664e-01	-7.2127150195012968e-01	-6.2204843807123555e-01	-8.6340330354140815e-01	-1.3295139886088636e+00	-1.6797538287678211e+00	-1.5394726339500158e+00	-1.0378281894378545e+00	-8.5740596053097795e-01	-9.0020247378398688e-01	-9.7907974084138993e-01	-1.1226148481332343e+00	-1.1145697850613892e+00	-7.9133816533755796e-01	-4.9078530230882855e-01	-7.1101187921871922e-01	-6.1979581144143558e-01	3.9637862548413305e-01	1.0095766884281587e+00	1.0424881183008017e+00	5.6505837831225247e-01	-2.7006320452629207e-01	-5.6922150762787604e-01	-4.7572807130731620e-01	-1.6233855673827183e-01	2.8331812480658636e-01	1.7045915751580493e-01	-4.6670904513572897e-01	-7.8270182704795166e-01	-6.0979432608887196e-01	-5.1782193497514861e-01	-2.7736571046625014e-01	-1.1201851890492422e-01	-1.7283211052846570e-01	-2.1101405275792073e-01
2.5376326650349013e-01	1.7323542715275586e-02	-1.8650748884906765e-01	-4.2512605022903610e-01	-4.7331012291610952e-01	-7.6129131657806659e-01	-1.2460168020323481e+00	-1.5865472537598366e+00	-1.8982604466472888e+00	-1.7295828865374288e+00	-1.0940994196101939e+00	-9.4888433445058817e-01	-1.0683496301509279e+00	-1.1237077588183215e+00	-9.2224534768759892e-01	-7.5684786659176451e-01	-1.0183799817682497e+00	-8.5150894641563912e-01	2.2907517892613752e-01	8.6567894764071873e-01	9.4221265638944396e-01	5.0387380934587389e-01	-3.1185450261814673e-01	-6.0119860339021070e-01	-4.9877128728043996e-01	-1.7016118865559268e-01	2.7338354699956380e-01	1.5272805616647006e-01	-4.9614015492018454e-01	-8.1484096406861140e-01	-6.3183228431397986e-01	-5.3480566965181131e-01	-2.8453672221406046e-01	-1.0957961340375316e-01	-1.6573913327423218e-01	-2.0232174542998643e-01
1.7440599715552754e-01	5.8867811049771268e-01	5.7799008409548280e-01	4.4354614536962328e-01	4.7163396046696021e-01	3.4471047307649649e-01	-3.2077469325230978e-02	-8.8094587124181079e-01	-2.0619265852155584e+00	-2.0649560380479866e+00	-1.0434148904288441e+00	-7.9523050249732019e-01	-9.1567581516219587e-01	-1.0528558417767315e+00	-1.0023334971994677e+00	-9.9836149945881081e-01	-1.3030249829821168e+00	-1.0616928172073905e+00	6.4533836593204441e-02	7.1514095881763384e-01	8.3566638664233261e-01	4.3889178184767935e-01	-3.5348630266625958e-01	-6.3186379265170944e-01	-5.2089109908627551e-01	-1.7756688260806189e-01	2.6330101998669164e-01	1.3478117736053979e-01	-5.2548546660296902e-01	-8.4675003788106373e-01	-6.5373603026200167e-01	-5.5170751929087114e-01	-2.9166813557377969e-01	-1.0713320431402562e-01	-1.5863987487391229e-01	-1.9362182078680035e-01
-1.8011882840907856e-01	-4.6411876928258389e-01	-1.3212686011232466e-01	5.1673009012274118e-01	7.5649553741647402e-01	9.6939320224590653e-01	1.0037370805126289e+00	8.0728080898535559e-03	-1.5640712214471568e+00	-1.7302352768582137e+00	-7.3902888355778396e-01	-5.3743704596774222e-01	-6.8203490125178834e-01	-9.1085793541533788e-01	-1.0317080692500662e+00	-1.2086895251233223e+00	-1.5574885436662373e+00	-1.2461448530475285e+00	-9.5144719895811691e-02	5.5938176512503124e-01	7.2364607383390456e-01	3.7044793803114701e-01	-3.9480577076432999e-01	-6.6114626871911930e-01	-5.4204219567488865e-01	-1.8454553798812212e-01	2.5307546080079490e-01	1.1662569957300850e-01	-5.5473537395690831e-01	-8.7841946725265319e-01	-6.7550068945943487e-01	-5.6852479937422340e-01	-2.9875873588333840e-01	-1.0467927310740031e-01	-1.5153460126247015e-01	-1.8491460637508705e-01
-1.2501912453334341e-01	-4.8660971610039461e-03	1.4309979594144817e-02	-7.5869408537153321e-02	1.0315666052863137e-01	7.1065505816238295e-01	1.1277746235574151e+00	5.2855606597259186e-01	-6.4294831098846283e-01	-8.1767849139404292e-01	-2.4544635019785066e-01	-2.1141844370235541e-01	-3.9321042398794182e-01	-7.1193621217032521e-01	-1.0134736135585691e+00	-1.3824065737105213e+00	-1.7750283501079482e+00	-1.4012438721381917e+00	-2.4801803045047227e-01	3.9985797555087499e-01	6.0698461050726382e-01	2.9890041725857786e-01	-4.3565763820598508e-01	-6.8897840537814581e-01	-5.6218111859140507e-01	-1.9108782033418462e-01	2.4271178193739851e-01	9.8268972940545207e-02	-5.8388025900653495e-01	-9.0983974156507175e-01	-6.9712142219900219e-01	-5.8525483892318209e-01	-3.0580731451312748e-01	-1.0221780206411155e-01	-1.4442357860774052e-01	-1.7620043001603025e-01
4.4001744660917469e-01	5.1248415970074179e-01	6.3380467294336024e-02	-4.8404307838231686e-01	-4.2958713240038215e-01	9.6688688509413701e-03	3.6621180992787566e-01	5.1113402693290810e-01	3.8966876119411120e-01	3.8475906069228127e-01	3.1457440160764660e-01	1.3604399575284923e-01	-8.0305673770158542e-02	-4.7436213100560443e-01	-9.5334364115801018e-01	-1.5154159905514331e+00	-1.9498088547853192e+00	-1.5240340870895304e+00	-3.9232931717394376e-01	2.3804903440517911e-01	4.8654417264844380e-01	2.2462775700459392e-01	-4.7588486791208434e-01	-7.1529593381958390e-01	-5.8126635294190687e-01	-1.9718518013530867e-01	2.3221488898756304e-01	7.9718515654308875e-02	-6.1291049534324704e-01	-9.4100142385517138e-01	-7.1859342479359145e-01	-6.0189498093408278e-01	-3.1281266905343957e-01	-9.9748774290219056e-02	-1.3730707330061043e-01	-1.6747961979292902e-01
-4.3312655403837386e-01	-7.3186911533443388e-01	-5.3747325755088904e-01	-1.2179040941810942e-01	-1.7157956374151259e-01	-5.2185516395566012e-01	-5.8646233118088675e-01	2.1706055646473388e-01	1.2569859987494589e+00	1.4881302857238881e+00	7.9505717769923911e-01	4.5510093262641260e-01	2.2389534482788864e-01	-2.1881047893134828e-01	-8.5908980967707671e-01	-1.6050090299419451e+00	-2.0770679923648308e+00	-1.6122940990009365e+00	-5.2653059046756112e-01	7.5442447084983877e-02	3.6320918127637480e-01	1.4802666992816099e-01	-5.1532934297925304e-01	-7.4003811160520372e-01	-5.9925841437137550e-01	-2.0282987033018351e-01	2.2158967843582525e-01	6.0982010234532702e-02	-6.4181645146952038e-01	-9.7189515383454317e-01	-7.3991193081993045e-01	-6.1844258281148812e-01	-3.1977360350097583e-01	-9.7272173734743672e-02	-1.3018535194519065e-01	-1.5875250403884661e-01
-6.6624653092904274e-02	1.7667375437708055e-01	4.8329393450401770e-01	5.1311324684240023e-01	1.7046188488489022e-01	-6.5230801648492798e-01	-9.4870769030770319e-01	6.3429634801146051e-02	1.7661897489442824e+00	2.1301587507258923e+00	1.0706845874293605e+00	7.0116929945936857e-01	4.8871753493442438e-01	3.3448378525692490e-02	-7.3987595869481249e-01	-1.6498682833498926e+00	-2.1532550408886002e+00	-1.6645890455711616e+00	-6.4930104332424188e-01	-8.6480880432079965e-02	2.3787913199713623e-01	6.9509711451813339e-02	-5.5383257407376152e-01	-7.6314788314034776e-01	-6.1611993187350467e-01	-2.0801496246090995e-01	2.1084103562387346e-01	4.2067299689104332e-02	-6.7058849417093547e-01	-1.0025116508868721e+00	-7.6107221235163858e-01	-6.3489501679891236e-01	-3.2668892844439079e-01	-9.4787985206688602e-02	-1.2305868134897818e-01	-1.5001941132424840e-01
7.1021044782039322e-01	8.7281018534517174e-01	4.4820720043162404e-01	1.0135837746383020e-01	-1.0999889049891920e-01	-3.9853171033198859e-01	-4.4892353387687878e-01	2.5994966587135027e-01	1.8102953335219600e+00	2.0946346119632038e+00	1.0752629519464407e+00	8.4215988704523759e-01	6.8904783918816392e-01	2.6235171639410010e-01	-6.0552961210161405e-01	-1.6500203865080256e+00	-2.1761356520476292e+00	-1.6803044634325974e+00	-7.5956048063279724e-01	-2.4626103566432322e-01	1.1146135542314817e-01	-1.0497147128457562e-02	-5.9123642224966044e-01	-7.8457203114010876e-01	-6.3181572626144389e-01	-2.1273436144433200e-01	1.9997383288024528e-01	2.2982383558442232e-02	-6.9921699191474773e-01	-1.0328417170420665e+00	-7.8206958118128878e-01	-6.5124967040700432e-01	-3.3355746124884700e-01	-9.2296194391940728e-02	-1.1592732851300980e-01	-1.4128067044463183e-01
-7.9223661168246973e-01	-1.2484319955134529e+00	-9.6769278359531130e-01	-6.2403803528302426e-01	-3.9784265000878027e-01	1.8741154323572179e-01	4.9088674684591715e-01	6.4141728432478429e-01	1.3626396087981167e+00	1.3846398859727325e+00	8.2190094208390607e-01	8.6323073189973332e-01	8.0801274840793247e-01	4.5068214570194753e-01	-4.6580651190380734e-01	-1.6067451461332376e+00	-2.1448610360499192e+00	-1.6596608626280680e+00	-8.5647763868932603e-01	-4.0247308100180884e-01	-1.5136228376945116e-02	-9.1557024460222514e-02	-6.2738383364228711e-01	-8.0426131859783223e-01	-6.4631288413809207e-01	-2.1698281892601634e-01	1.8899292781598309e-01	3.7354138490436339e-03	-7.2769231827370562e-01	-1.0628762399261809e+00	-8.0289939003112842e-01	-6.6750394683909864e-01	-3.4037802623955121e-01	-8.9796787870050077e-02	-1.0879156062200795e-01	-1.3253661040814768e-01
3.7635187780356127e-02	3.5998675926489532e-01	1.9772859590585606e-01	-1.0995120088360344e-01	1.2218924366989320e-01	8.0598377919319375e-01	1.0985765378087409e+00	8.1211693087374348e-01	4.9181458861586558e-01	2.2594150526738699e-01	3.9788537909370131e-01	7.6827984052056697e-01	8.3855137361356669e-01	5.8539953430637559e-01	-3.2970242003337014e-01	-1.5224497291366164e+00	-2.0599993249190343e+00	-1.6037084809148527e+00	-9.3947336040272300e-01	-5.5374048406624599e-01	-1.4101229855451813e-01	-1.7322469792565270e-01	-6.6211958237875745e-01	-8.2217062078850367e-01	-6.5958082721446754e-01	-2.2075594518439157e-01	1.7790316178583898e-01	-1.5665309141852435e-02	-7.5600485537380013e-01	-1.0926061956861441e+00	-8.2355703375210121e-01	-6.8365526541406796e-01	-3.4714945488424498e-01	-8.7289753130884717e-02	-1.0165164503451779e-01	-1.2378756042321243e-01
9.8115924219851924e-01	8.7604837701550808e-01	6.3751350984314104e-01	6.1991578694256189e-01	8.2414899782844286e-01	8.4774515312744336e-01	8.6506463427356572e-01	4.7369389145216534e-01	-6.1228890109331369e-01	-1.0020748657666352e+00	-6.4332196151601351e-02	5.7812050886239663e-01	7.8371185750094996e-01	6.5856040308388297e-01	-2.0486102302991616e-01	-1.4005174125624418e+00	-1.9235282209094737e+00	-1.5143021754853638e+00	-1.0082187014647075e+00	-6.9874786806172351e-01	-2.6527920334533439e-01	-2.5504921915343759e-01	-6.9529101795657544e-01	-8.3825904686526376e-01	-6.7159137683487136e-01	-2.2405021955505938e-01	1.6670935851427426e-01	-3.5211341107980909e-02	-7.8414499736460197e-01	-1.1220226518883234e+00	-8.4403795051082531e-01	-6.9970106198640447e-01	-3.5387058597461934e-01	-8.4775078591156627e-02	-9.4507849273037903e-02	-1.1503384988611465e-01
-1.4613094055249642e+00	-1.3095215328931995e+00	-4.7729157529463762e-01	3.8606483521337309e-01	4.6150584921354332e-01	4.6428618181997505e-02	-4.4686212981598861e-02	-3.2211553845735430e-01	-1.6406822114210171e+00	-1.8882479078987755e+00	-4.3048243327557772e-01	3.2596895541964355e-01	6.5567843233007672e-01	6.6776040500486222e-01	-9.7117817433845621e-02	-1.2451405936472275e+00	-1.7387891316953492e+00	-1.3940569071112128e+00	-1.0626281496215582e+00	-8.3625296363976986e-01	-3.8706985066108257e-01	-3.3657655980943246e-01	-7.2674881327070961e-01	-8.5249005063478855e-01	-6.8231881357804136e-01	-2.2686299934785770e-01	1.5541632288515977e-01	-5.4894098119559753e-02	-8.1210315391081989e-01	-1.1511167703899519e+00	-8.6433762296417704e-01	-7.1563878936345171e-01	-3.6054026580663140e-01	-8.2252753610816909e-02	-8.7360441014140477e-02	-1.0627580836861317e-01
1.1577198344469060e+00	8.9352026769170090e-01	2.6953657043402568e-01	-2.9626186814249744e-01	-7.2857044814533478e-01	-9.2087623634265214e-01	-9.3208152721697923e-01	-1.1802917955855690e+00	-2.2319815315711136e+00	-2.1270017032871569e+00	-6.0758797706674905e-01	5.1347865711650231e-02	4.7371199340890235e-01	6.1608204744615702e-01	-1.0208128670856187e-02	-1.0611473425069800e+00	-1.5104040694652965e+00	-1.2462847636401357e+00	-1.1028482407951803e+00	-9.6509765533285696e-01	-5.0554436097969302e-01	-4.1735227114620888e-01	-7.5634770941893992e-01	-8.6483153012651570e-01	-6.9173993181422833e-01	-2.2919252723188901e-01	1.4402883989373863e-01	-7.4704861109955778e-02	-8.3986975370369232e-01	-1.1798798101824615e+00	-8.8445157942114183e-01	-7.3146591771971692e-01	-3.6715734835968838e-01	-7.9722768509316894e-02	-8.0209688078589525e-02	-9.7513765605528491e-02
-3.4222109932382383e-01	1.4097769512932956e-03	-8.0554271934996591e-02	-7.9827176987831616e-01	-1.0864036605664227e+00	-1.0163795214252469e+00	-1.1570862020531107e+00	-1.6093456806736453e+00	-2.1022645475274375e+00	-1.6265731388024331e+00	-5.7220227827838088e-01	-2.0632701870678999e-01	2.6133239409530207e-01	5.1157570171377154e-01	5.4346090108137179e-02	-8.5382982052728984e-01	-1.2441576171265889e+00	-1.0749149431692138e+00	-1.1292419499379736e+00	-1.0842180279681684e+00	-6.1989642667243472e-01	-4.9692414082468417e-01	-7.8394725338539173e-01	-8.7525591560158311e-01	-6.9983408910908096e-01	-2.3103793706642486e-01	1.3255167375908056e-01	-9.4634780460798429e-02	-8.6743524799080141e-01	-1.2083031302057707e+00	-9.0437539499159181e-01	-7.4717993500819191e-01	-3.7372069547467812e-01	-7.7185114581731190e-02	-7.3055858421447462e-02	-8.8748051482329782e-02
-4.4873728682065472e-01	-8.5035551299059420e-01	-7.8385302222388620e-01	-2.2689554166483467e-01	3.1054996259110845e-02	-1.1959242246209124e-01	-6.5776843537709395e-01	-1.3221302851773493e+00	-1.1884471228341744e+00	-5.4969550208453555e-01	-3.7417200727896460e-01	-4.1335817091833116e-01	4.3164314825185318e-02	3.6634264250805926e-01	9.7170218419222409e-02	-6.2878149346039380e-01	-9.4684721405659134e-01	-8.8439855938079304e-01	-1.1423693191247513e+00	-1.1926533314686800e+00	-7.2935932497909728e-01	-5.7484483066318237e-01	-8.0941252469330083e-01	-8.8374024567981246e-01	-7.0658325037639336e-01	-2.3239925815834991e-01	1.2098956719492532e-01	-1.1467488068277332e-01	-8.9479011412287668e-01	-1.2363781921325758e+00	-9.2410469272165652e-01	-7.6277834736860783e-01	-3.8022917703081482e-01	-7.4639784114741398e-02	-6.5899220122178415e-02	-7.9978996022713522e-02
6.6422166464049004e-01	6.8613088762847485e-01	7.2849724396129056e-01	1.0280351992632255e+00	1.0672150748880838e+00	7.3762778818145802e-01	8.0162502917114631e-02	-3.9411204783353743e-01	2.7071860330284070e-01	7.3196071011768449e-01	-1.1479391555974539e-01	-5.4582738584935742e-01	-1.5810278411158640e-01	1.9532068683923895e-01	1.2080496703185992e-01	-3.9174837102828375e-01	-6.2610586194239315e-01	-6.7960053044319124e-01	-1.1429648586608119e+00	-1.2895537958925578e+00	-8.3321153539101500e-01	-6.5067447921840582e-01	-8.3261484713036205e-01	-8.9026623129701554e-01	-7.1197202669311377e-01	-2.3327741792961526e-01	1.0934724083647870e-01	-1.3481606518927025e-01	-9.2192485911613709e-01	-1.2640965631217140e+00	-9.4363514471535925e-01	-7.7825867953255812e-01	-3.8668167112127572e-01	-7.2086770402476297e-02	-5.8740041374744589e-02	-7.1206929376178840e-02
-4.3555473297707975e-01	2.7249493397539304e-01	7.6633996786040171e-01	5.7233427917191648e-01	5.3356172280131187e-01	6.3703082229133057e-01	5.3981470956973732e-01	7.9085381679972477e-01	1.7758818481380652e+00	1.7598941835119188e+00	9.2744535613615564e-02	-5.9181012767049235e-01	-3.2422951471052397e-01	1.4893449494804784e-02	1.2933393058196332e-01	-1.4849764944778271e-01	-2.9020207754992955e-01	-4.6568115755437822e-01	-1.1319123173546555e+00	-1.3741872422692258e+00	-9.3078191618895700e-01	-7.2398325345582060e-01	-8.5343248168363650e-01	-8.9482030724019479e-01	-7.1598770870149953e-01	-2.3367424298102135e-01	9.7629392820411554e-02	-1.5504912115999797e-01	-9.4883002322869459e-01	-1.2914499185396739e+00	-9.6296247324218887e-01	-7.9361847522541384e-01	-3.9307706422760064e-01	-6.9526067762205601e-02	-5.1578590477696973e-02	-6.2432181805598508e-02
