4.9089947049898841e-01	8.4300733504497050e-01	8.9126243242419279e-01	5.9932216229408675e-01	2.2946740109410257e-01	-3.1248886312155166e-01	-9.9061568126368560e-01	-1.3243541646909507e+00	-1.2941725267778421e+00	-6.0388841915618718e-01	1.7788445376732678e-01	-4.4802826750803243e-02	-4.8239010347528022e-01	-7.1896086590394548e-01	-6.0510284666236080e-01	-5.4589205279762698e-01	-1.0515489839163530e+00	-1.2799906719401828e+00	-6.0524056421535555e-01	-2.5774991920803336e-01	-1.5678612333616004e-01	-3.1585938101352795e-01	-7.2832781574802241e-01	-8.7035733076491650e-01	-6.7712765876959424e-01	-3.3590127399782982e-01	-3.9776561520768272e-01	-8.6243122338665212e-01	-1.7017159855618564e+00	-2.0231882464065913e+00	-1.6278076677864890e+00	-1.3896641104753227e+00	-5.0983071870162133e-01	4.6909990910527477e-01	1.1451112543357105e+00	1.4021821902092462e+00
-8.9304100624958582e-01	-1.2044588584263660e+00	-1.0215979039085941e+00	-6.9374220426589006e-01	-4.3779854872401774e-01	-4.7454658962440088e-01	-3.6369296870246137e-01	8.7295308496832869e-02	2.2933878276698105e-01	2.4209949391443808e-01	2.1552357231626962e-01	-2.8550897660818780e-01	-7.6217382995100591e-01	-9.7483496727549535e-01	-8.5712500209732467e-01	-8.1983954255139602e-01	-1.3161503256326506e+00	-1.4732720710171210e+00	-7.7279757008187577e-01	-4.2373513230096815e-01	-2.8601517713755764e-01	-3.8669688106411382e-01	-7.3909334784729530e-01	-8.5885582223580448e-01	-6.6677669152921726e-01	-3.3012577761661421e-01	-4.0657178333039318e-01	-8.7205025984687423e-01	-1.6996404389019879e+00	-2.0149913137322422e+00	-1.6219240451032622e+00	-1.3851491540807832e+00	-5.0744148652096088e-01	4.7003776905947964e-01	1.1465414124482585e+00	1.4039281340269796e+00
5.0146728723155976e-01	3.0657972911178349e-01	-3.2695910471081374e-01	-5.3701924075155716e-01	-4.8456410659381144e-01	-1.7479619132241100e-01	6.4898287167259350e-01	1.5322761167365999e+00	1.6567738419835636e+00	1.0341049784630036e+00	1.7909241346083332e-01	-5.2239006862636350e-01	-9.8285233682720508e-01	-1.1645016868063669e+00	-1.0637201114653068e+00	-1.0703482018210506e+00	-1.5542367137883328e+00	-1.6372852327899650e+00	-9.2745422218497464e-01	-5.8558678636107320e-01	-4.1329091079142138e-01	-4.5657872988240833e-01	-7.4791169343776842e-01	-8.4546585503946847e-01	-6.5514450123603507e-01	-3.2394685733286438e-01	-4.1518542264636304e-01	-8.8138335313237137e-01	-1.6970388321829506e+00	-2.0062166570963123e+00	-1.6157033771963314e+00	-1.3804128933146353e+00	-5.0495317382437355e-01	4.7096728587018200e-01	1.1479285178992455e+00	1.4056212207879677e+00
5.5260003573952526e-02	3.9585004651839650e-01	8.4693230114538343e-01	6.0265755590645953e-01	2.2900967920220985e-01	5.7835686251777962e-01	1.5025855853120689e+00	2.2842637954639264e+00	2.3886295058669624e+00	1.4435803649594998e+00	3.7140579733068724e-02	-7.2403355807466374e-01	-1.1214615122362508e+00	-1.2748366715132242e+00	-1.2157650083058298e+00	-1.2891789132860807e+00	-1.7592514649294371e+00	-1.7688546017160509e+00	-1.0674131567378373e+00	-7.4182967715081849e-01	-5.3768880473253533e-01	-5.2507230946004513e-01	-7.5469668707340942e-01	-8.3021499564711942e-01	-6.4225077853766144e-01	-3.1737763877587655e-01	-4.2360314294481372e-01	-8.9042307096118956e-01	-1.6939102453169661e+00	-1.9968667273875738e+00	-1.6091470689185383e+00	-1.3754560613745395e+00	-5.0236612816889425e-01	4.7188839485926659e-01	1.1492725181032490e+00	1.4072613867483110e+00
-3.2286175386150801e-01	-2.1150694305167683e-01	3.0213658370028207e-02	3.6168169539078665e-01	6.8211593691382111e-01	1.1056313082221925e+00	1.5621149816484847e+00	1.9294212417279133e+00	2.1316889360715932e+00	1.2842936691313278e+00	-2.0412786873033939e-01	-8.5910328847909112e-01	-1.1625048670497429e+00	-1.2987086271772998e+00	-1.3074523058480696e+00	-1.4693072690906388e+00	-1.9253809283431218e+00	-1.8654731660807482e+00	-1.1911430448745499e+00	-8.9104958137842682e-01	-6.5830928412684897e-01	-5.9175028289807119e-01	-7.5936814672298425e-01	-8.1313523598294424e-01	-6.2811780186332422e-01	-3.1043191062122388e-01	-4.3182168462758674e-01	-8.9916209285117066e-01	-1.6902539254373761e+00	-1.9869441537825150e+00	-1.6022566062625234e+00	-1.3702794267916787e+00	-4.9968071284182669e-01	4.7280103026103315e-01	1.1505733620806264e+00	1.4088485701565419e+00
4.8247411202994062e-01	-2.4258459944801858e-02	-5.7667605258571308e-01	-2.9721096915842693e-01	4.3711602549062650e-01	7.3807182681125816e-01	6.1759090897062774e-01	6.3036874815622390e-01	1.0191468352025881e+00	5.8779724417626966e-01	-4.9424079414919092e-01	-9.0165858811985111e-01	-1.0999659645048316e+00	-1.2355927554354447e+00	-1.3365486162559841e+00	-1.6051623670185067e+00	-2.0477320609853567e+00	-1.9253629560808780e+00	-1.2973975503365254e+00	-1.0319071225472878e+00	-7.7428472959529460e-01	-6.5619325599405010e-01	-7.6185242476844983e-01	-7.9426293219772770e-01	-6.1277039585930471e-01	-3.0312410269053475e-01	-4.3983791683647755e-01	-9.0759321533197135e-01	-1.6860692882189343e+00	-1.9764517430199331e+00	-1.5950335559682154e+00	-1.3648837933050038e+00	-4.9689730680698330e-01	4.7370512522935343e-01	1.1518310004594887e+00	1.4103827112559497e+00
-7.1230400324845988e-01	-2.7583208606179743e-01	1.7832540676333358e-01	7.5970242417307210e-02	-1.1577342366286320e-01	-3.7392978550688416e-01	-8.1204901181091227e-01	-9.3090035369511415e-01	-4.6443700028749912e-01	-4.0517300640838683e-01	-7.4874335029006378e-01	-8.3641674823138490e-01	-9.3832796851429889e-01	-1.0916289196264897e+00	-1.3044174600655947e+00	-1.6927982356677020e+00	-2.1224860296190355e+00	-1.9475198106527374e+00	-1.3852288058909490e+00	-1.1631507276425270e+00	-8.8478619674543957e-01	-7.1799239103063517e-01	-7.6208293754903966e-01	-7.7363873191625543e-01	-5.9623588447691267e-01	-2.9546926280413072e-01	-4.4764883546579159e-01	-9.1570935709844059e-01	-1.6813559191438452e+00	-1.9653924786182035e+00	-1.5874795651078848e+00	-1.3592699997295443e+00	-4.9401630464853008e-01	4.7460061184507984e-01	1.1530453854776210e+00	1.4118637522868294e+00
8.1882676712954194e-01	6.9761973746873163e-01	5.3521193807722733e-01	1.5082804225920060e-01	-6.2334498444201869e-01	-1.2846278649110285e+00	-1.7594058988996950e+00	-1.9328380072313429e+00	-1.7112306148319369e+00	-1.3330886983977293e+00	-8.7449237235697108e-01	-6.6284259113882915e-01	-6.9242081560148439e-01	-8.7911212580788090e-01	-1.2158094662657615e+00	-1.7299928877326480e+00	-2.1470229279337154e+00	-1.9317410799830654e+00	-1.4539952425327345e+00	-1.2836285420378479e+00	-9.8902978794122975e-01	-7.7675195606843395e-01	-7.6000067017089523e-01	-7.5130749004991637e-01	-5.7854403881429795e-01	-2.8748303242050294e-01	-4.5525156106746606e-01	-9.2350356410193557e-01	-1.6761135747124556e+00	-1.9537695200354162e+00	-1.5795963606488788e+00	-1.3534389198188093e+00	-4.9103811651244422e-01	4.7548742112370579e-01	1.1542164709843421e+00	1.4132916374886579e+00
-5.1417002897140585e-01	-4.8422212993861680e-01	-5.8103388269517398e-01	-5.3378174242464660e-01	-7.1814863096618808e-01	-1.1412860345511477e+00	-1.5382451685978984e+00	-1.8963530012950554e+00	-2.2561367500847007e+00	-1.8471873942304788e+00	-8.0207280418594629e-01	-3.9702357920204601e-01	-3.8605717325353284e-01	-6.1545618467472019e-01	-1.0784387877217818e+00	-1.7162737595199207e+00	-2.1200135714171626e+00	-1.8786353217285914e+00	-1.5033637193528195e+00	-1.3922991842791095e+00	-1.0862826229844342e+00	-8.3209179353499407e-01	-7.5555465339307371e-01	-7.2731817330058268e-01	-5.5972701982455342e-01	-2.7918162109909883e-01	-4.6264333665623186e-01	-9.3096901457619052e-01	-1.6703421835975316e+00	-1.9415862017725849e+00	-1.5713857489941674e+00	-1.3473914621213023e+00	-4.8796316804559248e-01	4.7636548302327369e-01	1.1553442124423063e+00	1.4146663131021913e+00
-9.3313599981129980e-02	-3.7086583003689838e-01	-3.6480111150703909e-01	-3.1567463122894412e-01	-7.4999727809037409e-02	-4.9460189616385652e-02	-3.1704271207939527e-01	-9.5734522504849928e-01	-1.9542970370595751e+00	-1.7397166271667168e+00	-5.1401400043935763e-01	-7.0634342755189330e-02	-4.9573926188199696e-02	-3.2172137961872699e-01	-9.0237947000073582e-01	-1.6528719592990311e+00	-2.0414753346835690e+00	-1.7896134729128717e+00	-1.5333060160778771e+00	-1.4882412378547070e+00	-1.1758683591094428e+00	-8.8364969249830427e-01	-7.4870240951080091e-01	-7.0172375351667970e-01	-5.3981931601349098e-01	-2.7058177982532117e-01	-4.6982152542240124e-01	-9.3809902399439848e-01	-1.6640418477410643e+00	-1.9288460324201608e+00	-1.5628496155008411e+00	-1.3411285698311799e+00	-4.8479190033244146e-01	4.7723472645253212e-01	1.1564285669292489e+00	1.4159877273714911e+00
4.3045505105277271e-01	7.8678536938750065e-01	7.2560092638568818e-01	5.8317403681787394e-01	7.5521488746642351e-01	9.9424875286373593e-01	9.9098887187619145e-01	2.5480035831390158e-01	-9.9825151566736225e-01	-1.0201940302178645e+00	-5.8056365855080116e-02	2.7313891756766118e-01	2.8345519254263124e-01	-2.0838404149213341e-02	-6.9932770845049441e-01	-1.5426111122372781e+00	-1.9127900904302881e+00	-1.6668614258131957e+00	-1.5440898623021801e+00	-1.5706613934599534e+00	-1.2571722148699707e+00	-9.3108364971233759e-01	-7.3941036428545093e-01	-6.7458109009725653e-01	-5.1885767626106716e-01	-2.6170077323901897e-01	-4.7678360835996275e-01	-9.4488704995421624e-01	-1.6572128433925692e+00	-1.9155526936480856e+00	-1.5539899239766988e+00	-1.3346512206330694e+00	-4.8152476982940645e-01	4.7809507927934036e-01	1.1574694931396698e+00	1.4172558305458716e+00
-2.2762332297559085e-01	-2.9872212786386165e-01	1.3084040689733123e-03	4.9591689898097713e-01	7.1688763756830487e-01	1.0905157278890585e+00	1.4516335684862440e+00	1.0477621990170611e+00	2.1009273861946220e-01	8.6298663206426540e-02	4.6069259501523441e-01	5.8617548104360728e-01	5.7995026026750329e-01	2.6431058812342106e-01	-4.8178460703029491e-01	-1.3897394755715875e+00	-1.7366834593474929e+00	-1.5132943935883469e+00	-1.5362647849857671e+00	-1.6389011723596929e+00	-1.3296454570818952e+00	-9.7407400531823485e-01	-7.2765422211736408e-01	-6.4595080167468477e-01	-4.9688103791073274e-01	-2.5255635081005462e-01	-4.8352718181775367e-01	-9.5132669698743599e-01	-1.6498556220878728e+00	-1.9017100391396571e+00	-1.5448087161550779e+00	-1.3279604265410920e+00	-4.7816224829685200e-01	4.7894646833931764e-01	1.1584669513864632e+00	1.4184705748817732e+00
-1.5534176374360936e-01	-3.1956045775817771e-01	-3.1090249188984237e-01	-2.5586555949779904e-01	-1.4534321836721598e-01	3.0629121106367979e-01	8.3088313237844735e-01	1.1040526721971013e+00	1.2486461950305809e+00	1.2160926307941493e+00	9.0774807786009770e-01	8.2335306220299143e-01	8.1104175402704193e-01	5.1278023240710235e-01	-2.6221858743961468e-01	-1.1997162598446138e+00	-1.5171657482396783e+00	-1.3324939080717286e+00	-1.5106431566218204e+00	-1.6924421790036268e+00	-1.3928093149367751e+00	-1.0123254399713639e+00	-7.1341930182157220e-01	-6.1589712734124169e-01	-4.7393045028093050e-01	-2.4316671700677686e-01	-4.9004995498155024e-01	-9.5741172129113639e-01	-1.6419708115673926e+00	-1.8873220934694857e+00	-1.5353081111480800e+00	-1.3210572337321029e+00	-4.7470482272875181e-01	4.7978881944473917e-01	1.1594209036024847e+00	1.4196319146445602e+00
3.1577345520042877e-01	5.4837801587563784e-01	1.6382993717385297e-01	-5.0330958434411666e-01	-6.3062138021790537e-01	-5.2953061353053132e-01	-2.7851058408353513e-01	6.2580567520501562e-01	1.8271809097145559e+00	1.9906847097475322e+00	1.1592246027232100e+00	9.5030866256889657e-01	9.5530496962628764e-01	7.0725027841254495e-01	-5.2266688785752413e-02	-9.7896462944449236e-01	-1.2594361017436864e+00	-1.1286287359773688e+00	-1.4682769184614821e+00	-1.7309098488067858e+00	-1.4462582906679107e+00	-1.0455688211347685e+00	-6.9670083054701037e-01	-5.8448777771913196e-01	-4.5004899376254848e-01	-2.3355050050539050e-01	-4.9634974729496706e-01	-9.6313603537715509e-01	-1.6335592166329416e+00	-1.8723930509258389e+00	-1.5254903048783592e+00	-1.3139427223731854e+00	-4.7115299528001930e-01	4.8062205739367303e-01	1.1603313133420643e+00	1.4207398061102421e+00
-1.1566389258233734e-01	-3.6611272892801849e-01	-3.2320245461014119e-01	-5.5836405376134740e-02	-2.0910497225868219e-01	-7.7015580211676538e-01	-9.7994397418513524e-01	1.0788233587904306e-01	1.8452137813804663e+00	2.1444072803546366e+00	1.1409658689906996e+00	9.4945650391991265e-01	1.0010985909177679e+00	8.3536568392172106e-01	1.3797030488610235e-01	-7.3460461575997749e-01	-9.6975248536553993e-01	-9.0636141875942300e-01	-1.4104305343979795e+00	-1.7540756747325634e+00	-1.4896628416844937e+00	-1.0735628873259169e+00	-6.7750419357597291e-01	-5.5179377620734271e-01	-4.2528169467535037e-01	-2.2372672249030762e-01	-5.0242448582710886e-01	-9.6849371263679551e-01	-1.6246218199421125e+00	-1.8569272742776994e+00	-1.5153575694896395e+00	-1.3066180064434343e+00	-4.6750728319152074e-01	4.8144610597936160e-01	1.1611981457824554e+00	1.4217942075671206e+00
-3.4270675968245118e-01	-2.7744139089547903e-01	1.6781728899659371e-01	4.8365131711027620e-01	2.5127022307368163e-01	-4.4810332048775847e-01	-7.7688635634578418e-01	-6.6594803856201201e-02	1.3627659517215931e+00	1.6138012734861802e+00	8.5361613409471992e-01	8.2301913795744697e-01	9.4770754350203579e-01	8.9061529354154123e-01	3.0049227806193635e-01	-4.7417915658453114e-01	-6.5527112091792517e-01	-6.7074252399485212e-01	-1.3385507998597332e+00	-1.7618579137758383e+00	-1.5227714148361247e+00	-1.0960957602182222e+00	-6.5584513795144506e-01	-5.1788929077199597e-01	-3.9967543606520373e-01	-2.1371476409756446e-01	-5.0827220259493811e-01	-9.7347899181772224e-01	-1.6151597827393227e+00	-1.8409292934868691e+00	-1.5049122527361360e+00	-1.2990842335500543e+00	-4.6376821871278140e-01	4.8226088799984257e-01	1.1620213677252298e+00	1.4227950793173600e+00
6.4065196457269891e-01	9.5215849748137560e-01	5.8934272745656602e-01	1.2813311410737918e-01	3.9091890047281003e-02	8.1180487147202857e-02	8.8711578547130132e-02	1.0303156428615923e-01	5.3509545217865528e-01	5.6039056482641292e-01	3.7464494735822673e-01	5.9245536227151852e-01	8.0514834221615483e-01	8.7268143522890029e-01	4.2978871669141705e-01	-2.0538572211004613e-01	-3.2385988043910546e-01	-4.2709503166594964e-01	-1.2542341849222287e+00	-1.7543207914188401e+00	-1.5454118193746471e+00	-1.1129862756730604e+00	-6.3174992810442665e-01	-4.8285145667938029e-01	-3.7327886463230853e-01	-2.0353433305530713e-01	-5.1389103184833440e-01	-9.7808628141006482e-01	-1.6051744455226256e+00	-1.8244038043654811e+00	-1.4941567773510673e+00	-1.2913425847388074e+00	-4.5993634902239555e-01	4.8306632526780935e-01	1.1628009475976122e+00	1.4237423836784804e+00
-3.0751595868351744e-01	-7.5722110582766577e-01	-7.8938364705288455e-01	-5.6682211104388058e-01	-2.2322338190525315e-01	5.6001828473642490e-01	8.7173190263438172e-01	2.8803715994596701e-01	-4.3759632047228636e-01	-6.7972904911835208e-01	-1.6415370091295819e-01	2.9444390619559258e-01	5.9267509694171994e-01	7.8724380823075646e-01	5.2303110298279398e-01	6.4175409140170780e-02	1.6109113436169567e-02	-1.8089155743616361e-01	-1.1591924307038683e+00	-1.7316722384178620e+00	-1.5574919311860547e+00	-1.1240851260032469e+00	-6.0525545189034391e-01	-4.4676019060255784e-01	-3.4614229398858071e-01	-1.9320542957717901e-01	-5.1927920732583477e-01	-9.8231016393880044e-01	-1.5946673286454049e+00	-1.8073556671792816e+00	-1.4830936403944404e+00	-1.2833942742988478e+00	-4.5601223614615438e-01	4.8386233862071043e-01	1.1635368554537557e+00	1.4246360849847786e+00
-5.5609057340073242e-01	-4.0596899800730335e-01	-1.4954444183136956e-01	-8.1532687841117335e-02	1.8762450616590798e-01	7.4563293149508170e-01	9.1725439847956669e-01	1.4044084699247697e-01	-1.3301243041019932e+00	-1.7034038814111709e+00	-6.1688769859816128e-01	-2.5690097030342030e-02	3.3619992440623631e-01	6.4527226500863644e-01	5.8006291369740715e-01	3.2722707559401754e-01	3.5598185340247079e-01	6.2372671351725667e-02	-1.0552171421754823e+00	-1.6942602096874060e+00	-1.5589997269146627e+00	-1.1292758070360467e+00	-5.7640927569185418e-01	-4.0969799656313727e-01	-3.1831760444983687e-01	-1.8274831156616267e-01	-5.2443505948900460e-01	-9.8614540015955332e-01	-1.5836401328521268e+00	-1.7897899051970945e+00	-1.4717254125803108e+00	-1.2752405495619767e+00	-4.5199645687290180e-01	4.8464884793108337e-01	1.1642290629759597e+00	1.4254761495886696e+00
1.1881855097964749e+00	1.3545640248576984e+00	9.2318701893880872e-01	6.5312515868302168e-01	6.3164572050266521e-01	3.5076029104760986e-01	1.6781823459698722e-01	-3.9679740904405603e-01	-1.9055074827783929e+00	-2.1715628123148063e+00	-8.6853179105393585e-01	-3.2171989502153969e-01	6.4986704651001537e-02	4.6188930275409851e-01	6.0319660157335697e-01	5.7700848953129125e-01	6.8705354964039611e-01	2.9730802933258976e-01	-9.4414412834949579e-01	-1.6425676494130474e+00	-1.5500026526369401e+00	-1.1284753648435353e+00	-5.4526964750351037e-01	-3.7174976419941802e-01	-2.8985813957544615e-01	-1.7218345918807523e-01	-5.2935701274338554e-01	-9.8958693315500179e-01	-1.5720947397473115e+00	-1.7717117031868552e+00	-1.4600547375837123e+00	-1.2668826906963511e+00	-4.4788960266813360e-01	4.8542577211712706e-01	1.1648775434758272e+00	1.4262625458619540e+00
-9.5276655103222030e-01	-1.0834711907126258e+00	-4.4562180130985019e-01	2.1249517361251238e-01	1.0965840534571974e-01	-5.1318901950432405e-01	-7.9310376845114172e-01	-1.0195180881118613e+00	-1.9558949221525797e+00	-1.9228171421187028e+00	-8.6976329927314133e-01	-5.5389358319680382e-01	-1.9192972821285709e-01	2.5491978469521814e-01	5.9684103977329561e-01	8.0743143177816012e-01	1.0008020198313270e+00	5.1875677347937288e-01	-8.2781823234567053e-01	-1.5772061797000698e+00	-1.5306463377056749e+00	-1.1216349383310926e+00	-5.1190544718049935e-01	-3.3300255988048116e-01	-2.6081859967466114e-01	-1.6153153887542326e-01	-5.3404358265390284e-01	-9.9262989232915322e-01	-1.5600332121969471e+00	-1.7531264058586642e+00	-1.4480843313274698e+00	-1.2583220104946893e+00	-4.4369227958534896e-01	4.8619302915350415e-01	1.1654822718953648e+00	1.4269952441970082e+00
3.2261984205737615e-02	4.3502959742647063e-02	-1.9145044692333313e-01	-5.0079857409390682e-01	-8.7406930442158670e-01	-1.0783949287479941e+00	-1.2100176760643169e+00	-1.2749917173100105e+00	-1.3806352520523824e+00	-1.0324608441416168e+00	-6.4999632911336169e-01	-6.9461240048335637e-01	-4.0911955412217604e-01	4.3269301504726743e-02	5.6699480981093797e-01	1.0131974908034018e+00	1.2891168871196377e+00	7.2191428127254675e-01	-7.0805936934086100e-01	-1.4989086019300566e+00	-1.5011526702198501e+00	-1.1087400952115023e+00	-4.7639608330757710e-01	-2.9354541121282490e-01	-2.3125493250488388e-01	-1.5081336682376567e-01	-5.3849337316256596e-01	-9.9526959729680997e-01	-1.5474577946615775e+00	-1.7340395162552897e+00	-1.4358169812491035e+00	-1.2495598541570065e+00	-4.3940510817517342e-01	4.8695053608237726e-01	1.1660432248080208e+00	1.4276742170078991e+00
